file,cls,expected_fail_id,backend,accepted,failed,claimed,status.single_face,status.min_resolution,status.exposure_ok,status.frontal_pose,status.eyes_open,status.face_sharpness,status.background_uniform,status.face_size,status.face_centered,status.headroom
ffhq_00029__blur_face.jpg,blur_face,face_sharpness,mock,False,face_sharpness;face_size;headroom,face_sharpness;face_size;headroom;min_resolution,pass,pass,pass,pass,pass,fail,pass,fail,pass,fail
ffhq_00036__blur_face.jpg,blur_face,face_sharpness,mock,False,face_sharpness,face_sharpness,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass
ffhq_00095__blur_face.jpg,blur_face,face_sharpness,mock,False,face_centered,face_centered;min_resolution,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass
ffhq_00202__blur_face.jpg,blur_face,face_sharpness,mock,False,face_sharpness,face_sharpness,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass
ffhq_00203__blur_face.jpg,blur_face,face_sharpness,mock,False,background_uniform;face_sharpness,background_uniform;face_sharpness,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass
ffhq_00259__blur_face.jpg,blur_face,face_sharpness,mock,False,face_sharpness,face_sharpness,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass
ffhq_00315__blur_face.jpg,blur_face,face_sharpness,mock,False,face_sharpness,face_sharpness,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass
ffhq_00346__blur_face.jpg,blur_face,face_sharpness,mock,False,face_sharpness,face_sharpness,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass
ffhq_00369__blur_face.jpg,blur_face,face_sharpness,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00413__blur_face.jpg,blur_face,face_sharpness,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00480__blur_face.jpg,blur_face,face_sharpness,mock,False,face_sharpness,face_sharpness,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass
ffhq_00482__blur_face.jpg,blur_face,face_sharpness,mock,False,face_sharpness,face_sharpness,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass
ffhq_00036__bright.jpg,bright,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00105__bright.jpg,bright,exposure_ok,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00183__bright.jpg,bright,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00209__bright.jpg,bright,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00214__bright.jpg,bright,exposure_ok,mock,False,background_uniform;exposure_ok;face_sharpness,background_uniform;exposure_ok;eyes_open;face_sharpness,pass,pass,fail,pass,pass,fail,fail,pass,pass,pass
ffhq_00265__bright.jpg,bright,exposure_ok,mock,False,exposure_ok,exposure_ok;single_face,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00274__bright.jpg,bright,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00309__bright.jpg,bright,exposure_ok,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00371__bright.jpg,bright,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00398__bright.jpg,bright,exposure_ok,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00433__bright.jpg,bright,exposure_ok,mock,True,,headroom,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00499__bright.jpg,bright,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00015__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform,background_uniform,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass
ffhq_00066__busy_background.jpg,busy_background,background_uniform,mock,False,single_face,single_face,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00093__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform;headroom,background_uniform;frontal_pose;headroom,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail
ffhq_00167__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform,background_uniform,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass
ffhq_00204__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform;single_face,background_uniform;single_face,fail,pass,pass,pass,pass,pass,fail,pass,pass,pass
ffhq_00222__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform;eyes_open,background_uniform;eyes_open,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass
ffhq_00244__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform,background_uniform,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass
ffhq_00270__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform,background_uniform,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass
ffhq_00326__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform,background_uniform,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass
ffhq_00366__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform;face_size,background_uniform;face_size;headroom,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass
ffhq_00372__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform,background_uniform,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass
ffhq_00420__busy_background.jpg,busy_background,background_uniform,mock,False,background_uniform,background_uniform,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass
ffhq_00048__clean.jpg,clean,,mock,True,,exposure_ok,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00088__clean.jpg,clean,,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00103__clean.jpg,clean,,mock,False,face_centered,face_centered,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass
ffhq_00155__clean.jpg,clean,,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00218__clean.jpg,clean,,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00226__clean.jpg,clean,,mock,False,eyes_open,eyes_open,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass
ffhq_00282__clean.jpg,clean,,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00332__clean.jpg,clean,,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00337__clean.jpg,clean,,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00375__clean.jpg,clean,,mock,False,eyes_open,eyes_open,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass
ffhq_00460__clean.jpg,clean,,mock,True,,background_uniform,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00475__clean.jpg,clean,,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00003__dark.jpg,dark,exposure_ok,mock,False,exposure_ok,exposure_ok;face_size,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00054__dark.jpg,dark,exposure_ok,mock,True,,,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
ffhq_00095__dark.jpg,dark,exposure_ok,mock,False,background_uniform;exposure_ok,background_uniform;exposure_ok,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass
ffhq_00112__dark.jpg,dark,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00135__dark.jpg,dark,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00174__dark.jpg,dark,exposure_ok,mock,False,exposure_ok;frontal_pose,exposure_ok;frontal_pose,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass
ffhq_00311__dark.jpg,dark,exposure_ok,mock,False,exposure_ok,exposure_ok,pass,pass,fail,pass,pass,pass,pass,pass,pass,pass
ffhq_00332__dark.jpg,dark,exposure_ok,mock,False,eyes_open,eyes_open,pass,pass,pass,pass,fail,pass,pass,pass,pass,pass
